created_at,address,gitcoin_stamps
2022-10-10 17:15:03.351473+00,0x942cBEa64876Ff0b2e23c0712B37Dc0091804e9c,"{""Discord"": ""v0.0.0:dYGB/rw/oR7HuEXzuXaZ3d4sMpgn+cQ62wG16/IccQ8="", ""Twitter"": ""v0.0.0:7dLzT1tLoHNGRf58ttKS7K35cXWjrgBobKkq6vrpP/Q="", ""TwitterTweetGT10"": ""v0.0.0:hkaEIEs6guF4HqnjF78PxwQ3YglTqKwWzqXI9SM9voo="", ""TwitterFollowerGT100"": ""v0.0.0:6enKrp01gSwoPyXGl1nzLWugvIPQiWKoAlWJOQqrajo="", ""TwitterFollowerGT500"": ""v0.0.0:37armBksfm7Qf4Eu5pCcTynQXhEgucBiyt6rOtUyvRA="", ""TwitterFollowerGT5000"": ""v0.0.0:Is5zRjqPcZqw+SlnlgOfrn3PaXH5axvqr6R7A1bw07U="", ""TwitterFollowerGTE1000"": ""v0.0.0:HjJa3ENL59lp/OrZnP4YnXoLVkJzXAQS2p5K2DibdoA=""}"
2022-10-11 02:14:31.264652+00,0xbE53aC9178cDE328cb52e70882a1b24Eb1734481,"{""Google"": ""v0.0.0:KXvgWLWX0/XzSP4OnISb71Rsbz8Eh6lXcRIlCLLB//Y="", ""Discord"": ""v0.0.0:drWrl/MuRbNscZHvYaBtpaXB9jbzANsUcq+GWdX3wKg="", ""Twitter"": ""v0.0.0:ZRP/bvk00CXSKneC4VkoLBa+TknXCanHZ1L3jMek2RU="", ""TwitterTweetGT10"": ""v0.0.0:OsggXSfx7DeN9M8sqImL9tecN7N+K4TxT+yZPYo+fDE="", ""TwitterFollowerGT100"": ""v0.0.0:S/B+IurM9X66vxwI6Ww2ZcEdFE0GPAaUgAGK3IQJqXE=""}"
2022-10-11 02:45:10.271251+00,0xd6d191dF0B909460bA5c0611F8e67A68748F5f7F,"{""Google"": ""v0.0.0:nLNoT0Wrr7XT+MTV98g+5vWAaNErwv29h/OnIaUpkQU="", ""Discord"": ""v0.0.0:AcI5unAq2B9/gKZyRS20/sE5ZLJCcg9UeBiH+fvRGv0="", ""Twitter"": ""v0.0.0:OZkOiQBFfOw4dr645qEZc6NQ7JIwmq99wbVwk+u+TcE="", ""TwitterTweetGT10"": ""v0.0.0:w8ey9dzjxTL/ViZiIAeU6ECzwKWHDP7VSHESInC6CcE=""}"
2022-10-11 07:01:24.6726+00,0x1ebbD94357e451850DEaA65D1e8c9396b14B6a37,"{""Google"": ""v0.0.0:8S2jjNBKn5i3ePNM8z6DfEo2hgl3U+Mj60ABXXRZqc4="", ""Discord"": ""v0.0.0:LQsd+1yfIhQI5DZwVEYMfTossD8oK929ex/nJh65gCs="", ""Twitter"": ""v0.0.0:i2qzdU273Ts4hKKJ5ej9Eq1HOzBXWGefuQf5hWxLIDk="", ""TwitterTweetGT10"": ""v0.0.0:8SLbKTndec5lDUR+9DbBCWrEP4kMW8y/kRcvFXvLGRo=""}"
2022-10-11 07:30:28.369701+00,0x4C8392E958e4e728AE17b0D9b2C931419C9396D9,"{""Google"": ""v0.0.0:w9bGYV1ScpQt4tnDb9IMX/Fz2WZutPq00WGmhCbosqc="", ""Discord"": ""v0.0.0:yPDIJ7M/yX/L9UDYCAafrqNgUhv/3NpHUVCRLwoR/yI="", ""Twitter"": ""v0.0.0:Hd2Fbc3hsP9/iFPnJjk7+JDk/KrP14rw/FJBVTU3/6A="", ""TwitterTweetGT10"": ""v0.0.0:L1CN27dXavijnt+B3GgrCa3G3x3jE3Qdx5021gvMzeM=""}"
2022-10-11 08:26:08.580745+00,0xd40C1F4242D17023Fa4894812Ee7563124b27C66,"{""Ens"": ""v0.0.0:agkBliTf6c5tP06eNVLjZaIjdQcdmkE5JuensNc/gco="", ""NFT"": ""v0.0.0:HiyMar7gu3PU3fg9NKEEh8PQnwi880aTdC/sR780vbM="", ""Lens"": ""v0.0.0:fn7T5Nwqky3dz6ei/6xtqzjKkh2MTezBgz7EV7VJMRw="", ""POAP"": ""v0.0.0:4TrtTw38ewK0LbFncFVqcGumwZ3Lhf0r/J9OArRe40s="", ""Twitter"": ""v0.0.0:UnvtzEi4J35DAk921WtO/NE+Fylq4H3xELSAuw/miEU="", ""TwitterTweetGT10"": ""v0.0.0:aBtrp06QMZRi+E9kvK5MbuJt1/i5Yn89lPV9d6onF1M="", ""TwitterFollowerGT100"": ""v0.0.0:mjXc6VAZZlOebeH4YPvyzxo5/ae8fnlU5OqwmMb/deI="", ""SnapshotVotesProvider"": ""v0.0.0:XRB0kOjCuAzRjHUDaYcahx08EHgvW3/RwpSwBpWKhJE=""}"
2022-10-12 07:52:09.32683+00,0xb514d5DC060B1E74090E74F9b7545924b9F5BeaD,"{""Google"": ""v0.0.0:Kwv614Or5TTpRYkcYdxQe7m5B/3lw3568yDH1Yr4rhY="", ""Discord"": ""v0.0.0:cwM2Wp85FAWMeGPre2EXpSU+7Ghz4P5CN37/PkA4ZGg=""}"
2022-10-12 18:52:03.610605+00,0xaeEf03f293fd5f8a0aff70Ccd89Df1eA30b1D532,"{""Google"": ""v0.0.0:GPDU+Ix4U2DSCo7QWOeHQhUpoG9DWuivvheMl/0U9/M="", ""Twitter"": ""v0.0.0:6BjU/UVSIPd8vCM0EzXXdcPPO4fgjxXmC0OEPHYKwUM="", ""Linkedin"": ""v0.0.0:iWF2Vzw4Wyd5sxH6RglkRMvLWrq9CT8IkfuDKcG7BMs="", ""TwitterTweetGT10"": ""v0.0.0:L3b5Hv0d8aOxx8RHAIn4fJjGMzICqc5jj2Mm68mIRMc=""}"
2022-10-12 20:20:48.430476+00,0x2704389CD4c9c4C5865a3EE4B76977b480480004,"{""POAP"": ""v0.0.0:cVg3cf7YGmAJlv9tLp/Ams8xlarmf3Bwo+LckrqwMFM="", ""Google"": ""v0.0.0:9vB6wVg4oorAghAxzoegVlCsvX6vVzRkxX764PnRS3Y="", ""Discord"": ""v0.0.0:NK/XlNMqnAWk8DsPlJ7OQgxhLLSEb/Z3lKUDRNewIuQ=""}"
2022-10-12 23:30:22.158565+00,0xCcea99B693b9CFcE54A604794e2b4e492492b6f0,"{""Github"": ""v0.0.0:hRi9EpsLphqUPQnp443LNmVaGrcdv33jH6C7Z4ZrkCk="", ""Discord"": ""v0.0.0:kvynV9kym+D9a9Clb4Sses6IbPn91ml34nqMOmOUFWI="", ""Linkedin"": ""v0.0.0:MpHtLYlP3UYdkaLzrmsFBLHQoAhgU7wulQ/VQ7lS5qg="", ""FiveOrMoreGithubRepos"": ""v0.0.0:O4keW0KBYijKvYplmxf19ROB8SxTKfMKqpE1z0gK9qI="", ""ForkedGithubRepoProvider"": ""v0.0.0:3Ko513m2U/lU5Bz8OrGUkHiJ45UttC10jCUQE4Z2T9Y="", ""TenOrMoreGithubFollowers"": ""v0.0.0:hDD/1cZIJJNv/y/K68nR6w9oOFgFDy3OoAyh7X3HzMs="", ""StarredGithubRepoProvider"": ""v0.0.0:BAIVmKjsHs40R1jvwCl7e0nHCCvS1UaA4O0Tv37FlV4=""}"
2022-10-13 01:48:06.262947+00,0x94158733a40e4a16dC3b2E8D9ed06Fc793d5E5b2,"{""Google"": ""v0.0.0:ulVI29ELkrj5jIKOMMopSA7DOiMCYO+p12JGNgeH6qg="", ""Linkedin"": ""v0.0.0:pmcLi6njmLekKZUbgind/vVg2XatEj6qNsSQ7CP9eRQ=""}"
2022-10-13 01:51:59.208793+00,0x2A1e1Ad91373B44826F9b1AC2c923cE34863d9fa,"{""Google"": ""v0.0.0:6a7yYDYQWQMSx+fPDbf7pINzP49ZZfwyEv9/sbyu7fE="", ""Linkedin"": ""v0.0.0:DwUCof+OKYh2NosV4gFx2NGaWLG8ir7q0ggp6fbRwzU=""}"
2022-10-13 02:06:22.003434+00,0x88340aEa8c5B5C9e1dAd0685AEEAeDF366B7e627,"{""Ens"": ""v0.0.0:1sSbmWBtGnLRexskLWwUuK4UMgzg9cj395C5IvwqjrM="", ""Poh"": ""v0.0.0:QDt37VF+N5XtVdDkmMkBqtARig4ruSyWhziBAN5OgSQ=""}"
2022-10-13 05:10:40.888788+00,0xC4a5992c190b1988E0a4449efE7580D3Af83D234,"{""NFT"": ""v0.0.0:dkrS2LNS71YH/xGI4reTJNynhMmLDbgw3tRXkXDIqiw="", ""POAP"": ""v0.0.0:4fW0Ftb2irbaoCLe245E3SIpvKn4/kk2oTtNp4SPCWg="", ""ZkSync"": ""v0.0.0:v+720o+5YlEI98vRzrFZGYIki6gzlpcQT2MX2442n0Y="", ""Discord"": ""v0.0.0:CqUlkYGLtc819uZn88wvbhBO+HNzJ2SwUwASuLTNTEQ="", ""Twitter"": ""v0.0.0:b4QLiPiL7r6T0SmRF2mLTLi1w+kno88UBuN4yEIjwUI="", ""Linkedin"": ""v0.0.0:ALJLtbv6QM5CpYv2DGsFuwqSnjKhG9RSzpE60LUrqzU="", ""TwitterTweetGT10"": ""v0.0.0:PFGNfNwDKThu01l3KQ9uzR9Si7StFjwGFDOI8wpoSaA="", ""FirstEthTxnProvider"": ""v0.0.0:CjDacar/o2QbtKGPo84F/sc2xZPnOSuE0FqJzKYj/Cc="", ""EthGTEOneTxnProvider"": ""v0.0.0:ju1P9c5By9tLZClKNHggXnHBE6xriFLnlSlW8Uxd+uI="", ""TwitterFollowerGT100"": ""v0.0.0:I9QrBxatCZ8axcWQqC4jxM0wkKv8+bxhRC6FEbGOYfo="", ""TwitterFollowerGT500"": ""v0.0.0:m3Z9Wzt0XYIZ6SSwlidN5UJatdemuja8F7EFBLjEb1w=""}"
2022-10-13 07:02:41.710741+00,0x6837aF70dfC66eF1490D3b019806e6897cA68c1C,"{""Google"": ""v0.0.0:a30QANmvhqjdqrCza6f6IGJoKXNBPK6BgPd7zX8DYYk="", ""Twitter"": ""v0.0.0:XjHhmCsgaNc7Fn/KyNdMYW2vudaPQyGP1wf4LfeLOh8="", ""TwitterTweetGT10"": ""v0.0.0:wZ2eCDRRELj8WT2nozHDYwZuPubKuCN5t1S1gh4hbHk="", ""TwitterFollowerGT100"": ""v0.0.0:qydXS2Zss3+XInuWabc9oExygm6BGD2rF8wTSZyiV7M="", ""TwitterFollowerGT500"": ""v0.0.0:d8W1g280j13MJEkON5vKRJ7fFpmJkhpu3r5LLSShx2k=""}"
2022-10-13 13:08:45.17667+00,0xBdF58D6575b88ef54d9eD2aBB7Ac36af2e35BC48,"{""Ens"": ""v0.0.0:Sv0XdpVLiJDJ8YKjtMFW1OdfgYw0O82KeXx/BFvaY8k="", ""Twitter"": ""v0.0.0:ajDb4fGfgkvP0mFr2Rqc1F3tHuAnXOTug74bkWCA+B8="", ""TwitterTweetGT10"": ""v0.0.0:vjJOiUUijTklWCCirhArzhoV/O4WE3v0VHIun83w3kk=""}"
2022-10-13 14:03:09.871871+00,0x7f848122152AaA1CfA50eB0E3f97c1aF6cb74E99,"{""Ens"": ""v0.0.0:A2xa5lutO8a+rqBMNwPn23V3rpv+GkuAjP9vEMSh2Z0="", ""POAP"": ""v0.0.0:C2OtdANG/88P1+iBw/E2NvazBGPvRaEf3rXKXh56Z4I="", ""Google"": ""v0.0.0:b8F+XM324pDWfnIaxv488rWbOpCrGoZrKGHFahEylvY=""}"
2022-10-13 15:20:37.66743+00,0xdf09b44381484DA2cCe09f97094F897289A3cD03,"{""Discord"": ""v0.0.0:QVL4qkSKhVR5qlGvD/49+VSOj2x9S+iQGqg7WQBrubA="", ""Twitter"": ""v0.0.0:JKUO4eONX9RwRsKwpk9rkb5ZUEYYh9VKvSrlp3nSmW8="", ""TwitterTweetGT10"": ""v0.0.0:L6foWKuRdapyn4PxT9mPFWh5WvwSgowsrcScOs+Y+Gs="", ""GitcoinContributorStatistics#numGrantsContributeToGte#1"": ""v0.0.0:t1U/IdpJe7EBqhT55F0SQ7iWWLI626Edvi3YGqVsChM="", ""GitcoinContributorStatistics#numGrantsContributeToGte#10"": ""v0.0.0:eGq/L+7Z5xc2o9EVmv+JcC+TtwveP/MDbu8WGprQo6w="", ""GitcoinContributorStatistics#numGrantsContributeToGte#25"": ""v0.0.0:Kc77ZJfnctkTLPXwOTaWAAksSviC/1Cm6bIFpfK0ZZo="", ""GitcoinContributorStatistics#numRoundsContributedToGte#1"": ""v0.0.0:WAcEheG1wnXRoeJ6KBITol8ErJ8tTwsZAYFaneSDyzk="", ""GitcoinContributorStatistics#totalContributionAmountGte#10"": ""v0.0.0:+xQYmoOYAWAZRQzUP7jvzntSTog49P8qsdozxo5RlxM=""}"
2022-10-13 17:09:04.35698+00,0x66520D1cF8984475c70DD6e0c7F4F6Ea2AF1357b,"{""Github"": ""v0.0.0:UmpgWzRuikUFuBT2H4JvoLVSct354n6qk0GT4VJfc38="", ""Google"": ""v0.0.0:xBb9q9ZBQGkubxf0q2CRjv518DCQCaxFcQ3cnXYVX3M="", ""Discord"": ""v0.0.0:knF16WzheY4vcw19IkYxCz6c7pG5aoysMWEMSFLM6Go="", ""Twitter"": ""v0.0.0:oqiLPipEVJzMQP4Lb0+AGA0fjXeLXtWmYxalHYXtr3c="", ""TwitterTweetGT10"": ""v0.0.0:qRLtIFF75sjVLukHyu0BrRR05aFLQfSZD1Mhs+iSWOg=""}"
2022-10-13 17:23:18.229725+00,0x68999773aEC72d2A73c2BC9F68AB9bc81b3D8e69,"{""Ens"": ""v0.0.0:e+ZwyL5dWqG0OLDVvlZqZXIOZaGXttSgsqw44DzFymQ="", ""Github"": ""v0.0.0:PXmmzeRl3NgYeJQE1glJkIc19f3tNWG4Pknd0jlQ2Kc="", ""Discord"": ""v0.0.0:d2jrt+/S7TDtMMJurUp69JgqbPZ7h2DNzjuqT17SY3I="", ""Twitter"": ""v0.0.0:RxVcvW2Ug/fQGvBOu2R3Z1gRhCc5q8DzsS3WDxzI1IY=""}"
2022-10-13 20:23:03.155173+00,0xB9557960D25A22288C1581d86d3F5e61209d6176,"{""Ens"": ""v0.0.0:slgf42oJc4DNjAObo6XhcO1Rf4ykU7oprQGfHN4yOWM="", ""Discord"": ""v0.0.0:YFa7bdB7dl8doa3Wx876ZIIPdvtU+iHnQE+RBjfg7UU=""}"
2022-10-14 02:11:15.195836+00,0x84258D34a8a0242844331D1eCe28573406cce387,"{""Ens"": ""v0.0.0:HyAoWWGGuK5TCKAxQfpXnvgrYcf8mCUl4zWjsL4pIbc="", ""NFT"": ""v0.0.0:0DgbaJ8o/ZS/4YGIP7zpV4OS4GbpTYbuXxjpLj+nMjk="", ""POAP"": ""v0.0.0:chKRG7C2AX8Nf2OtW/kuYOBVV/y2A1nC5QuMgbcQ1VA="", ""ZkSync"": ""v0.0.0:xObHY+AzHc6AL8Fdd3krVgg3HRwHOE21l+Y8Db7XfUA="", ""Brightid"": ""v0.0.0:ib5bvfDkBjXKgTMmsU5SL/LrF8t+BdY8QFHvq2GrK9A="", ""GnosisSafe"": ""v0.0.0:u/vitbYLQKiZzXzIKYIJyfZBTc10KgB6sxIiwZ1gE9M="", ""SnapshotVotesProvider"": ""v0.0.0:SbrpfnFnMQgzRMoZRW09LQScojawhfweAQ8xPdkyi54="", ""GitcoinContributorStatistics#numGrantsContributeToGte#1"": ""v0.0.0:WXsvJqCM1vh8tD16SrDnzagg014am5wBzJt5fyQJFto="", ""GitcoinContributorStatistics#numGrantsContributeToGte#10"": ""v0.0.0:Jxh37fbgt5QlJPC4ZKZiB8+jVEYmpvR2ZX1DBfb5Y2c="", ""GitcoinContributorStatistics#numGrantsContributeToGte#25"": ""v0.0.0:UqBTq6UncfzbrlI00FfUsFAqyoMQTDa7ciI/QApPrmY="", ""GitcoinContributorStatistics#numRoundsContributedToGte#1"": ""v0.0.0:p9OxJKeGoNBcqaDY6I926+Go0NUCRAZQ/YnMdQYb6QA="", ""GitcoinContributorStatistics#totalContributionAmountGte#10"": ""v0.0.0:eTRUFFaY6LHLhp2VGIPEsQXp4Cb7AiEarbANiM57OH0=""}"
2022-10-14 06:57:19.621613+00,0x1F14c2F40400471FB4a3AEf1390F6BbBf2AD8F99,"{""Ens"": ""v0.0.0:TycoCE+Q2TLVHmond+6r6+Yu30+jI8gjcH6WNbT8JoM="", ""POAP"": ""v0.0.0:ZoV0AFjYjRGwcNpxhjC7uq97a5l5Pus8A/uU3vU4WfQ="", ""Github"": ""v0.0.0:OZQ/yRVZLPOjUnu0Bhi1W8TMC00bElQT+lX5YIuYqxg="", ""Google"": ""v0.0.0:rHd9Ymjbvl9RRlyHa3nKFm0YRVfRHXuyKVer9Lwbucw="", ""Discord"": ""v0.0.0:MmV6M2O6Czh2JEdvjUJkGbcDiU79HDVAAP79LL41MXM="", ""Twitter"": ""v0.0.0:wxzVbAnHMjEpKFSlExLmk6IvSZwuWEKKjqoYBeL0QXA="", ""Brightid"": ""v0.0.0:XvDlTj8o5D1wWFW0EdXntISJB8oRYlppaj2ofy23ICc="", ""Facebook"": ""v0.0.0:Ect3M4GkF60LsUqd1mimQXyLmViB6BhZTYmR+PcTX38="", ""Linkedin"": ""v0.0.0:R8WH59BAJAzQOJheX48Rl3H5VRTPDWX6fZN5zxiaiE4=""}"
2022-10-14 07:03:23.211132+00,0xa2DEb339bcc07a2f7c7BF5466EAC087773a67864,"{""Ens"": ""v0.0.0:wGU+Yt96M6L/6uhad/Ye97rRKPM0I8FSKFVt8Gotbvc="", ""POAP"": ""v0.0.0:J7r6ND0jlz7saqsXEoN36rn5A5EzENtlP/aCfM2IqEE="", ""Github"": ""v0.0.0:hIAcIUeqBQJ6gf5hHg4OulaCv5XUNknWg9JFGXX6sOU="", ""Google"": ""v0.0.0:DUSRGoVL24rElfZ1YmJl7qV8fHp8/9ec9R0lcBHQanU="", ""Discord"": ""v0.0.0:aEfuIWxdDBvrlemI9tX1QHtuDy9pzseXLf1jCRcHNKg="", ""Twitter"": ""v0.0.0:Zad8S44mF2kM8sXFCPicMinSyTnMCeeDhLeatAkuItI="", ""Brightid"": ""v0.0.0:eMM2GXg3k7O02gYAxd+ZaBAzmK7ia9bNwELdGc/SXa0="", ""Linkedin"": ""v0.0.0:sjgqhXuUSStnzpcqVsTmci/CdQuX+DnvoTS19st3JEE=""}"
2022-10-14 07:06:57.547159+00,0xF121dA7283CbCc6FccAB6CEBba8a23638e726738,"{""Google"": ""v0.0.0:8NJOL/R8PoGbpRbS8ulz78PushpUqG3T4gqR5djuDdw="", ""Twitter"": ""v0.0.0:QcsYz8TPsX9ahhBJMMznctSCkJwDYXrCtHuDCzgqAI4="", ""TwitterTweetGT10"": ""v0.0.0:sB7sDl9/W6HpF4s6I+hB4gpKs5uECHwKgqmK89nyljg="", ""TwitterFollowerGT100"": ""v0.0.0:Ncludky2c93gN5hEvhkNe882DjW0ddX7sIVL810LL5Q=""}"
2022-10-14 07:11:15.161552+00,0x08d8Db85AD681Fa6a80c0D1Fab9312F00D1A1888,"{""Ens"": ""v0.0.0:lRjhpJwUsK0ZQ7XZ+n7tRyjQaH7UABOx4HJC6Afrycg="", ""NFT"": ""v0.0.0:yepXA7Q1zp0Tjh6cVlaDVB03OWMUGyMjKSal3kSXaX8="", ""POAP"": ""v0.0.0:THq4Re5IsX+z24D8he49B1THtiWbpjxWy/ncHtOiZMw="", ""Github"": ""v0.0.0:ZHQ5/g8v9ehEMtjtb+SB87DxHB64982WbcGCcfgpDpc="", ""ZkSync"": ""v0.0.0:U9zeOw6/FguREWyUb1frUF3aiUNjuigjZI4uzj7FP4o="", ""Discord"": ""v0.0.0:R/G/ySdQWdZAopWKvfv1OYTyP00GQAiplPrPddjYFx8="", ""Twitter"": ""v0.0.0:S4x617IDrgoD3UuCtoFeBbYR9nT80hKT/dE7VjBmuIo="", ""GnosisSafe"": ""v0.0.0:jEsUodglJ5frZR80qHSTW8/hKhP3FcPmpJ1q7BMSTaQ="", ""TwitterTweetGT10"": ""v0.0.0:qt85KpJ78lNRKno9WHc9HkwP+RLS5TR56rsUKfdIO3g="", ""SelfStakingBronze"": ""v0.0.0:hWzJuiOVq4T0T3rs1TOVmspnb7xvrRG67kKQaO2GY2Q="", ""SelfStakingSilver"": ""v0.0.0:0Q7QXhO/nvzNEqxRe/9H734vEtp302bQEiDxP4EndXc="", ""FirstEthTxnProvider"": ""v0.0.0:NHZ1GxW9NgZpc8DIdBap6QlgB7JcXw/JR2GrK65twC4="", ""ethPossessionsGte#1"": ""v0.0.0:Li9ZyaaRHnTqU6C2K6plJ71nQzF293XIcwjRwyp0lQU="", ""EthGTEOneTxnProvider"": ""v0.0.0:1z0qF3WnTyU4IlQiniuvoPATpoc2IH6SbvOEpbz8lvk="", ""TwitterFollowerGT100"": ""v0.0.0:POf/Kj2fjhCM4SbX6MHmZoQYSdQGr99RQyaiDd1YJGY="", ""TwitterFollowerGT500"": ""v0.0.0:/RQoE/WX+XulK8yqgaEOBb4Za4VzCp3VVeIEXAY8PXk="", ""gtcPossessionsGte#10"": ""v0.0.0:o+fy6rpb+Gxy5NzqDbMOnnw/VrUla9Wtw0Gfrcn2cJk="", ""FiveOrMoreGithubRepos"": ""v0.0.0:rI/fx23PB0IYe+d9oQ8eZtK90EkDo0FmNU9kgJD8cC0="", ""SnapshotVotesProvider"": ""v0.0.0:NkpKyNzHu/DYv/bVn/prH2hh+310ftkSmFqYhvok4uk="", ""TenOrMoreGithubFollowers"": ""v0.0.0:OOFHc328mNq/U3aoZ7axM1iG5pdhPabSWjy6DzAlNyU="", ""SnapshotProposalsProvider"": ""v0.0.0:aSpnr2JJlcY73qGoyvSZNWpwiMpsVyRAelgR5OB8s1o="", ""FiftyOrMoreGithubFollowers"": ""v0.0.0:883CfMaVC0y8QEyct9pXeqoFWAZFKIDuLm/+jUVFe5k="", ""GitcoinContributorStatistics#numGr14ContributionsGte#1"": ""v0.0.0:6Wacj5ltQ4Ek6M/Q3fBsgX8q46H7HOmBo0MYioCIIhw="", ""GitcoinContributorStatistics#numGrantsContributeToGte#1"": ""v0.0.0:iaatIKkJbyxbEph7VtwSKPmcawJTGzU34TG81RS+ea4="", ""GitcoinContributorStatistics#numGrantsContributeToGte#10"": ""v0.0.0:uYYWOYGNVLSYXmDx89gf4J5OmHMXlxse5llG3Vri9Wo="", ""GitcoinContributorStatistics#numGrantsContributeToGte#25"": ""v0.0.0:vybjHviOAH82pKuyFdxZhsDRGdr1yo5pgXDejZOVDko="", ""GitcoinContributorStatistics#numRoundsContributedToGte#1"": ""v0.0.0:ivebzuIlWKN1RNbsIa3GMotXBfPw9iNAzvHU6+hD+RE="", ""GitcoinContributorStatistics#numGrantsContributeToGte#100"": ""v0.0.0:QNnAU0y7oVpEc9AxjF2FSVa+mOLyA59A46yoguh1crY="", ""GitcoinContributorStatistics#totalContributionAmountGte#10"": ""v0.0.0:3mSlMKryzhdM/cB9L5TgKzP4XMatUBomnBUsEAspa/M="", ""GitcoinContributorStatistics#totalContributionAmountGte#100"": ""v0.0.0:VnWrTrEihRBBe1cy4fC9AtLcmuOFF7cA5cryl2tY+ug=""}"
2022-10-14 07:15:00.21943+00,0xc4A5c059840a146B81C77bF79f1398F2b3D28Ca7,"{""Ens"": ""v0.0.0:bFlDcAnl3c/VEIcmFnmtry+23Z2hwEVIFx1sQH7Rhtw="", ""NFT"": ""v0.0.0:Qf2ukHoAdNDBJQ+YlJMailhVU0qkxU2eZJQn90/YP2I="", ""Lens"": ""v0.0.0:rXDiWVqGmLCgGwAttsYxt0Wj4UFMGRsQGqCsyiWf5ns="", ""POAP"": ""v0.0.0:2+TJj/K5A7gLNaGFT3Vfh/D5wDsdiEy/Qv34t5BDrrM="", ""Github"": ""v0.0.0:eV5iCPw4ExE0TgUpCN3cC2OgeJ5pEBRd8hpOj+Xfyqo="", ""Google"": ""v0.0.0:JgO6IBR3DTzds/mbFAOSHAoUZgXRhyLFawbfQfO/g5s="", ""ZkSync"": ""v0.0.0:QxttRxm3LQsW2uiuOrsT1KBa9uiXl2j1iKnCKDOU0hc="", ""Discord"": ""v0.0.0:PKUCCy40QrQEUv6U+KqLMU6O7Iqf0kGw7jVF1uHGZs0="", ""Twitter"": ""v0.0.0:h3i/RyPKMen5HJ9s1wXxV1d+b1jNISsn4J8YnPtEJAU="", ""Brightid"": ""v0.0.0:sRfI7t/OPRj5EEj2t29Wq7XQj6/cJFbbZtVyZ3RW35E="", ""Facebook"": ""v0.0.0:UUbHzKicTHa5AVl7X0QBbU0y+QlAKlA61Ss6cBB2ATQ="", ""Linkedin"": ""v0.0.0:nZHkwchtZfUIVFYfvlrLgKilrLdtV+BGU6nuyNMQbAM="", ""GnosisSafe"": ""v0.0.0:ae6TkNQfEsL92v0b7jQzvSOUJbAr9u3N968rDAVCiVI="", ""FirstEthTxnProvider"": ""v0.0.0:PoQzn4uS/byJ5GRNft/x7qyDuw2BYhz6ZVqlUzL/qx4="", ""EthGTEOneTxnProvider"": ""v0.0.0:yQLM2Ls0lcH9Qd0dgiugDoAp/VrADQaAB4v3JONELSw="", ""SnapshotVotesProvider"": ""v0.0.0:ewH4/cfyiLxgl8vbBdVB1xKfHL8CE5IgnF7hOQt4GVU="", ""GitcoinContributorStatistics#numGrantsContributeToGte#1"": ""v0.0.0:NPdzlvcX6LIKgdt/cmIqz21yWBBCH6AWINgC+QppUng="", ""GitcoinContributorStatistics#numRoundsContributedToGte#1"": ""v0.0.0:vrVlFRnJ7YclGcUA4n/1SWr1uYgwLwmwyQ4/xC7uwOM="", ""GitcoinContributorStatistics#totalContributionAmountGte#10"": ""v0.0.0:BlSafbqYs4MHROtp9aiF4TjrnElHNr+RaKaxKmnbYgM=""}"
2022-10-14 07:22:17.531794+00,0xc23140E4894881A96EA27AFbDf66d98bb667c417,"{""Discord"": ""v0.0.0:37Wq+6Lu+QWwzklgVZYJIiHy9vINJS3El6eFf/Z20Xs="", ""Twitter"": ""v0.0.0:0o5w34CdHzXwt8WMld3FbbRopHy1QTHq5Bhpgsnxsmg="", ""TwitterTweetGT10"": ""v0.0.0:gxo40iNjXvwTy3dIUefvXjQegb2x9JAt2D3GJiF5YXA=""}"
2022-10-14 07:24:19.561872+00,0xfb0c290918A9D819968c3e2d36609707f48cD601,"{""Discord"": ""v0.0.0:LW1hgWk8RyzJbjlHPIzH/f7XKUHHClo5ERf74YfXFoE="", ""Twitter"": ""v0.0.0:KmExpCd38nZqMKABhf4vP4SN3qbUvBWm/ejIUT7TToA="", ""TwitterTweetGT10"": ""v0.0.0:u1FynKwPHi3EaQCuzj77RwQoCvJjyXoDaltMNs8w/jg=""}"
2022-10-14 07:28:05.27113+00,0x2C3DaBc80486843573e6604E98d80c689e2f1AE3,"{""Discord"": ""v0.0.0:589DQtttmvhD1DIdu58S7P14ExB9XSeupRcJDKRPIdQ="", ""Twitter"": ""v0.0.0:Idy46hoF0M4ylR6o1qXNE38pP+PNPzuIKOM6QD0Hksk="", ""TwitterTweetGT10"": ""v0.0.0:ygzAFkHrNtEm89ouxxLo1w62Hy10zOtI+yPgtUfojR8=""}"
2022-10-14 07:30:25.54694+00,0x0352510ADD4Fd4072d2Aa76fBD9126c31c781900,"{""Discord"": ""v0.0.0:aqmfpsusGW4oXY8aKn0EFwJ+nAt75146mEcI5O5DVmI="", ""Twitter"": ""v0.0.0:MP8qY1uQqQ2DevjqoamDSeSMjTgIrfCctilSANZjDfo="", ""TwitterTweetGT10"": ""v0.0.0:uPBVrON4KvuAKjx8RgOKDTLK5gUjPLaNozytJIvBrDg=""}"
